Incidence Rate Report for Texas by County

"Brain & ONS, 2010-2014"

"White Non-Hispanic, Female, Ages 65+"

Sorted by Rate

County, FIPS,Met Healthy People Objective of ***?,"Age-Adjusted Incidence Rate(†) - cases per 100,000","Lower 95% Confidence Interval","Upper 95% Confidence Interval",Average Annual Count,Recent Trend,"Recent 5-Year Trend (‡) in Incidence Rates","Lower 95% Confidence Interval","Upper 95% Confidence Interval"
"Texas(6,10)",48999,***,18.3 ,17.1, 19.5,190,stable,-0.6 ,-3.1, 2.0
"US (SEER+NPCR) &sect; (1,10)",00000,***,17.2 ,17, 17.5,3274,stable,-0.7 ,-3.2, 1.8
"Travis County(6,10)",48453,***,25.3 ,17.9, 34.6,8,stable,-6.5 ,-22.3, 12.5
"Fort Bend County(6,10)",48157,***,23.1 ,13, 37.7,3,*,*,*,*
"Harris County(6,10)",48201,***,21.5 ,17.9, 25.7,25,stable,5.3 ,-10.4, 23.7
"Montgomery County(6,10)",48339,***,19.6 ,12.7, 28.9,5,rising,12.0 ,3.3, 21.3
"Williamson County(6,10)",48491,***,18.7 ,11.2, 29.4,4,stable,3.0 ,-41.2, 80.5
"Dallas County(6,10)",48113,***,18.3 ,14.3, 23.1,15,stable,4.8 ,-8.5, 20.1
"Collin County(6,10)",48085,***,17.3 ,11.3, 25.2,6,stable,3.5 ,-29.1, 51.0
"Denton County(6,10)",48121,***,17 ,10.3, 26.3,4,stable,20.6 ,-10.6, 62.7
"Tarrant County(6,10)",48439,***,16.6 ,12.7, 21.2,13,stable,3.8 ,-44.5, 94.3
"Bexar County(6,10)",48029,***,13.5 ,9.2, 19,7,stable,-22.0 ,-47.1, 15.2
"Anderson County(6,10)",48001,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Andrews County(6,10)",48003,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Angelina County(6,10)",48005,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Aransas County(6,10)",48007,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Archer County(6,10)",48009,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Armstrong County(6,10)",48011,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Atascosa County(6,10)",48013,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Austin County(6,10)",48015,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Bailey County(6,10)",48017,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
"Bandera County(6,10)",48019,<font color=grey>*</font>,* ,*, *,3 or fewer,*,*,*,*
